PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1294,1,0,0.287880785968614,0.0,0.1111111111111111,0.1159410785096769,0
1295,1,1,0.2219438217064486,0.0,0.0,0.0919330774041378,2
1296,1,1,0.5648160358697086,0.125,0.0,0.0541073981338561,0
1297,2,1,0.2615060002637479,0.0,0.0,0.027057797993946,0
1298,2,1,0.3010681788210471,0.125,0.0,0.0204946350900944,2
1299,1,1,0.6571277858367401,0.125,0.1111111111111111,0.4128205068147589,0
1300,3,0,0.0,0.0,0.0,0.0150699979622477,1
1301,3,0,0.0373203217723856,0.125,0.1111111111111111,0.0268870093681952,2
1302,3,0,0.0,0.0,0.0,0.0151269925664982,1
1303,1,0,0.4856916787551101,0.125,0.0,0.1756683007722378,1
1304,3,0,0.3670051430832124,0.0,0.0,0.0151757893167127,2
1305,3,1,0.0,0.0,0.0,0.0157125535690723,2
1306,1,0,0.5120664644599763,0.0,0.0,0.2125586439344078,0
1307,3,1,0.5054727680337597,0.0,0.0,0.014151057562208,2
1308,3,1,0.0,0.0,0.0,0.0157125535690723,2
1309,3,1,0.0,0.125,0.1111111111111111,0.0436404952128436,0
